trial_id,condition,block_id,block_idx,eccentricity_deg,side,spacing_condition,spacing_ratio,spacing_deg,target_letter,geometry_provenance,screen_width_cm,screen_height_cm,viewing_distance_cm,pixel_width,pixel_height,measurement_date,measurement_method,xheight_deg,gaze_verified,physical_calibration_verified_by_software,target_x_px,target_y_px,target_width_px,target_height_px,target_angle_deg,inner_flanker_x_px,inner_flanker_y_px,inner_flanker_width_px,inner_flanker_height_px,inner_flanker_angle_deg,outer_flanker_x_px,outer_flanker_y_px,outer_flanker_width_px,outer_flanker_height_px,outer_flanker_angle_deg,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,array_trial_id,array_phase,array_deadline_s,array_valid_keys,array_block_id,array_condition_id,array_task_factors,array_stim_id,array_stim_features,array_duration,array_onset_time,array_onset_time_global,array_onset_trigger,array_flip_time,array_close_time,array_close_time_global,array_offset_flip_time,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,reported_letter,reported_fixation_break,omission,correct,eligible_accuracy,identification_rt_s,rt_origin,array_to_report_software_interval_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index,report_timeout_trigger
1,6|-1|spacing_075|o,block_1,0,6.0,-1,spacing_075,0.75,4.5,o,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-50.27696941283891,1.5372524635175655,23.8026187899494,59.5065469748735,-1.5,-355.850966268546,1.5628965323949837,24.19968824353523,60.49922060883808,-10.5,1,fixation,0.6,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation,,0.6,1.819990575313568e-05,1788131457,10,0.7707372999284416,0.5797460000030696,1788131457.579746,1.3504869998432696,1,array,0.2,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation+glyphs,,0.2,1.5999889001250267e-05,1788131458,20,1.3779779998585582,0.17195829981938004,1788131458.1719582,1.549937600037083,1,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation+report_prompt,,4.0,6.1998143792152405e-06,1788131458,30,1.566496399929747,False,['o'],p,True,0.15,0.15,1788131458.15,31.0,0.15,1788131458.15,p,False,False,False,True,0.15,report_screen_onset,0.1885184000711888,1,intertrial,0.3,[],block_1,6|-1|spacing_075|o,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 'o'}",fixation,,0.3,2.3800181224942207e-05,1788131458,40,1.733417799929157,0.28379020001739264,1788131458.28379,2.0172317000105977,0,
2,6|-1|spacing_040|m,block_1,0,6.0,-1,spacing_040,0.4,2.4000000000000004,m,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-120.79616112700751,1.5397640581351424,23.841507996931234,59.60376999232809,-3.5999999999999996,-283.52093300715393,1.5533899354987304,24.05248932385131,60.131223309628275,-8.4,2,fixation,0.6,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation,,0.6,2.319994382560253e-05,1788131458,10,2.033882800024003,0.5827027000486851,1788131458.5827026,2.616612199926749,2,array,0.2,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation+glyphs,,0.2,1.109996810555458e-05,1788131459,20,2.6332176998257637,0.1834722999483347,1788131459.1834724,2.816671699983999,2,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation+report_prompt,,4.0,6.400048732757568e-06,1788131459,30,2.832889299839735,False,['m'],n,True,0.15,0.15,1788131459.15,31.0,0.15,1788131459.15,n,False,False,False,True,0.15,report_screen_onset,0.19967160001397133,2,intertrial,0.3,[],block_1,6|-1|spacing_040|m,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'm'}",fixation,,0.3,1.4499993994832039e-05,1788131459,40,2.9999691999983042,0.28341250005178154,1788131459.2834125,3.2833930999040604,1,
3,3|-1|unflanked|a,block_1,0,3.0,-1,unflanked,,,a,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,,,,,,,,,,,3,fixation,0.6,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation,,0.6,8.699949830770493e-06,1788131460,10,3.2996544998604804,0.5832114999648184,1788131460.5832114,3.882844700012356,3,array,0.2,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation+glyphs,,0.2,1.2699980288743973e-05,1788131460,20,3.899506999878213,0.18395150010474026,1788131460.1839516,4.08346899994649,3,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation+report_prompt,,4.0,7.699942216277122e-06,1788131461,30,4.099946599919349,False,['a'],,False,,,,,4.311225200071931,1788131465.3112252,,False,True,False,True,,report_screen_onset,0.20043960004113615,3,intertrial,0.3,[],block_1,3|-1|unflanked|a,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'a'}",fixation,,0.3,1.5900004655122757e-05,1788131465,40,8.482795799849555,0.8004687000066042,1788131465.8004687,9.28326279995963,2,33.0
4,6|1|unflanked|p,block_1,0,6.0,1,unflanked,,,p,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,,,,,,,,,,,4,fixation,0.6,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation,,0.6,1.3699987903237343e-05,1788131466,10,9.299183499999344,0.5837823001202196,1788131466.5837822,9.88294929987751,4,array,0.2,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation+glyphs,,0.2,2.5799963623285294e-05,1788131466,20,9.90024370001629,0.18242369988001883,1788131466.1824236,10.082695999881253,4,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation+report_prompt,,4.0,5.700159817934036e-06,1788131467,30,10.099156599957496,True,['p'],p,True,0.15,0.15,1788131467.15,31.0,0.15,1788131467.15,p,False,False,True,True,0.15,report_screen_onset,0.19891289994120598,4,intertrial,0.3,[],block_1,6|1|unflanked|p,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'p'}",fixation,,0.3,2.2500054910779e-05,1788131467,40,10.266221900004894,0.2842062001582235,1788131467.2842062,10.550422699889168,3,
5,3|1|spacing_040|h,block_1,0,3.0,1,spacing_040,0.4,1.2000000000000002,h,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,60.338430803234196,1.5374843412030714,23.80620915411207,59.515522885280184,1.7999999999999998,140.99598641783794,1.540863710079479,23.858534865746773,59.64633716436693,4.2,5,fixation,0.6,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation,,0.6,1.9200146198272705e-05,1788131467,10,10.568028999958187,0.5824174000881612,1788131467.5824175,11.150443699909374,5,array,0.2,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation+glyphs,,0.2,1.9200146198272705e-05,1788131468,20,11.166388900019228,0.18331360002048314,1788131468.1833136,11.349696099990979,5,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation+report_prompt,,4.0,1.309998333454132e-05,1788131468,30,11.367445199983194,False,['h'],i,True,0.15,0.15,1788131468.15,31.0,0.15,1788131468.15,i,False,False,False,True,0.15,report_screen_onset,0.201056299963966,5,intertrial,0.3,[],block_1,3|1|spacing_040|h,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'h'}",fixation,,0.3,1.750001683831215e-05,1788131468,40,11.549960899865255,0.2851667001377791,1788131468.2851667,11.835122999968007,4,
6,6|1|spacing_055|s,block_1,0,6.0,1,spacing_055,0.55,3.3000000000000003,s,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,90.54490152476251,1.538433539083136,23.82090641160985,59.55226602902462,2.6999999999999997,314.4120577709136,1.557193883506449,24.11138916397082,60.27847290992705,9.3,6,fixation,0.6,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation,,0.6,2.059992402791977e-05,1788131468,10,11.849653800018132,0.5832603999879211,1788131468.5832603,12.432923799846321,6,array,0.2,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation+glyphs,,0.2,2.050003968179226e-05,1788131469,20,12.450243399944156,0.18313470017164946,1788131469.1831348,12.633375799981877,6,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation+report_prompt,,4.0,6.4999330788850784e-06,1788131469,30,12.649917899863794,True,['s'],s,True,0.15,0.15,1788131469.15,31.0,0.15,1788131469.15,s,False,False,True,True,0.15,report_screen_onset,0.19967449991963804,6,intertrial,0.3,[],block_1,6|1|spacing_055|s,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 's'}",fixation,,0.3,1.5600118786096573e-05,1788131469,40,12.815855599939823,0.28401970001868904,1788131469.2840197,13.09986580000259,5,
7,6|1|spacing_040|r,block_1,0,6.0,1,spacing_040,0.4,2.4000000000000004,r,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,120.79616112700751,1.5397640581351424,23.841507996931234,59.60376999232809,3.5999999999999996,283.52093300715393,1.5533899354987304,24.05248932385131,60.131223309628275,8.4,7,fixation,0.6,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation,,0.6,1.8399907276034355e-05,1788131470,10,13.117201899876818,0.5832738999743015,1788131470.583274,13.70048339990899,7,array,0.2,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation+glyphs,,0.2,1.950003206729889e-05,1788131470,20,13.71614749985747,0.18322400003671646,1788131470.183224,13.899376400047913,7,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation+report_prompt,,4.0,6.8999361246824265e-06,1788131470,30,13.915466499980539,False,['r'],s,True,0.15,0.15,1788131470.15,31.0,0.15,1788131470.15,s,False,False,False,True,0.15,report_screen_onset,0.1993190001230687,7,intertrial,0.3,[],block_1,6|1|spacing_040|r,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 2.4000000000000004, 'target_letter': 'r'}",fixation,,0.3,2.2900057956576347e-05,1788131471,40,14.082258699927479,0.2835994998458773,1788131471.2835996,14.365901099983603,6,
8,6|-1|spacing_025|l,block_1,0,6.0,-1,spacing_025,0.25,1.5,l,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-151.1072771032674,1.5414775463252524,23.86803942697165,59.67009856742912,-4.5,-252.7727953678,1.549986030854674,23.999783703556243,59.9994592588906,-7.5,8,fixation,0.6,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation,,0.6,1.219986006617546e-05,1788131471,10,14.38196469983086,0.5834656998049468,1788131471.5834658,14.965427399845794,8,array,0.2,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation+glyphs,,0.2,8.09994526207447e-06,1788131471,20,14.982320099836215,0.18321869987994432,1788131471.1832187,15.165525599848479,8,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation+report_prompt,,4.0,3.8000289350748062e-06,1788131472,30,15.181944999843836,False,['l'],m,True,0.15,0.15,1788131472.15,31.0,0.15,1788131472.15,m,False,False,False,True,0.15,report_screen_onset,0.19962490000762045,8,intertrial,0.3,[],block_1,6|-1|spacing_025|l,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'l'}",fixation,,0.3,1.7999904230237007e-05,1788131472,40,15.348674800014123,0.28332759998738766,1788131472.2833276,15.632003499893472,7,
9,6|1|spacing_025|q,block_1,0,6.0,1,spacing_025,0.25,1.5,q,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,151.1072771032674,1.5414775463252524,23.86803942697165,59.67009856742912,4.5,252.7727953678,1.549986030854674,23.999783703556243,59.9994592588906,7.5,9,fixation,0.6,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation,,0.6,1.1699972674250603e-05,1788131472,10,15.64923350000754,0.5829353998415172,1788131472.5829353,16.23216010001488,9,array,0.2,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation+glyphs,,0.2,8.00006091594696e-06,1788131473,20,16.248458799906075,0.1833371000830084,1788131473.1833372,16.431798100005835,9,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation+report_prompt,,4.0,4.800036549568176e-06,1788131473,30,16.449104900006205,True,['q'],q,True,0.15,0.15,1788131473.15,31.0,0.15,1788131473.15,q,False,False,True,True,0.15,report_screen_onset,0.20064610010012984,9,intertrial,0.3,[],block_1,6|1|spacing_025|q,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 1.5, 'target_letter': 'q'}",fixation,,0.3,9.600073099136353e-06,1788131473,40,16.632113199913874,0.2852002000436187,1788131473.2852,16.917287399992347,8,
10,3|-1|spacing_025|b,block_1,0,3.0,-1,spacing_025,0.25,0.75,b,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-75.4370054547257,1.5379113594151443,23.812821049008686,59.53205262252172,-2.25,-125.84344860525738,1.5400229929342426,23.845517309949564,59.613793274873906,-3.75,10,fixation,0.6,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation,,0.6,1.6499776393175125e-05,1788131473,10,16.932973299873993,0.5825774997938424,1788131473.5825775,17.515556699829176,10,array,0.2,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation+glyphs,,0.2,1.9700033590197563e-05,1788131474,20,17.53355719987303,0.18166560004465282,1788131474.1816657,17.715223300037906,10,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation+report_prompt,,4.0,2.3600179702043533e-05,1788131474,30,17.732149899937212,False,['b'],c,True,0.15,0.15,1788131474.15,31.0,0.15,1788131474.15,c,False,False,False,True,0.15,report_screen_onset,0.19859270006418228,10,intertrial,0.3,[],block_1,3|-1|spacing_025|b,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'b'}",fixation,,0.3,1.650000922381878e-05,1788131474,40,17.91586619988084,0.28259359998628497,1788131474.2825935,18.198467700043693,9,
